req_id,req_name,description,test_id,test_description,input,expected_output,actual_output,status
REQ_01,TCP Connection,System connects to Raspberry Pi over TCP on port 9000.,TC_01,Connect to Pi on port 9000,port 9000,Connection established,,
REQ_02,PING Command,Sending PING must return PONG from the server.,TC_02,Send PING — expect PONG response,PING,PONG,,
REQ_03,SET Command,SET <alias> <raw> sets a variable and returns OK with alias/value/unit fields.,TC_03,SET throttle 1 — expect OK response,SET throttle 1,OK|throttle|motor_speed|20.0|RPM|1,,
REQ_04,GET Command,GET <alias> reads the current variable value and returns VAL with fields.,TC_04,GET throttle after SET throttle 5,GET throttle,VAL|throttle|motor_speed|100.0|RPM|5,,
REQ_05,PING-PONG Roundtrip,PING must always return PONG regardless of variable state.,TC_05,PING after multiple SET operations,PING,PONG,,
REQ_06,Gear Mapping — Neutral,Raw gear value 0 must map to 0 km/h (Neutral).,TC_06,SET gear 0 → 0 km/h,0,0.000000 km/h,,
REQ_07,Gear Mapping — 1st Gear,Raw gear value 1 must map to 30 km/h.,TC_07,SET gear 1 → 30 km/h,1,30.000000 km/h,,
REQ_08,Gear Mapping — 2nd Gear,Raw gear value 2 must map to 60 km/h.,TC_08,SET gear 2 → 60 km/h,2,60.000000 km/h,,
REQ_09,Gear Mapping — 3rd Gear,Raw gear value 3 must map to 90 km/h.,TC_09,SET gear 3 → 90 km/h,3,90.000000 km/h,,
REQ_10,Gear Mapping — 4th Gear,Raw gear value 4 must map to 120 km/h.,TC_10,SET gear 4 → 120 km/h,4,120.000000 km/h,,
REQ_11,Gear Mapping — 5th Gear,Raw gear value 5 must map to 150 km/h.,TC_11,SET gear 5 → 150 km/h,5,150.000000 km/h,,
REQ_12,Gear Boundary — Min,Gear raw=0 is the minimum boundary value.,TC_12,Gear 0 boundary check,0,0.000000 km/h,,
REQ_13,Gear Boundary — Max,Gear raw=5 is the maximum boundary value.,TC_13,Gear 5 boundary check,5,150.000000 km/h,,
REQ_14,Variable Formula,All non-gear variables use: eng_val = scale × raw + offset clamped to [min max].,TC_14,throttle raw=5 → 20×5+0 = 100 RPM,5,100.000000 RPM,,
REQ_15,Formula Clamp — Upper,Values exceeding the max must be clamped to max.,TC_15,brightness raw=11 → clamped to 100%,11,100.000000 %,,
REQ_16,Throttle — Min,throttle raw=0 must return 0 RPM (motor_speed min boundary).,TC_16,SET throttle 0 → 0 RPM,0,0.000000 RPM,,
REQ_17,Throttle — Mid,throttle raw=1 must return 20 RPM (scale=20).,TC_17,SET throttle 1 → 20 RPM,1,20.000000 RPM,,
REQ_18,Throttle — Max,throttle raw=10 must return 200 RPM (motor_speed max boundary).,TC_18,SET throttle 10 → 200 RPM,10,200.000000 RPM,,
REQ_19,Brightness — Mid,brightness raw=3 must return 30% led_brightness.,TC_19,SET brightness 3 → 30%,3,30.000000 %,,
REQ_20,Brightness — Max,brightness raw=10 must return 100% (led_brightness max).,TC_20,SET brightness 10 → 100%,10,100.000000 %,,
REQ_21,Servo — Mid,servo raw=5 must return 90 deg (servo_angle mid-point).,TC_21,SET servo 5 → 90 deg,5,90.000000 deg,,
REQ_22,Fan Speed,fan raw=4 must return 600 RPM (fan_speed = 150×4).,TC_22,SET fan 4 → 600 RPM,4,600.000000 RPM,,
REQ_23,Temp Set — Mid,temp_set raw=1 must return 20 °C (5×1+15=20).,TC_23,SET temp_set 1 → 20 °C,1,20.000000 C,,
REQ_24,Temp Set — Clamp Min,temp_set raw=0 must clamp to 15 °C (offset=15 is min).,TC_24,SET temp_set 0 → clamped to 15 °C,0,15.000000 C,,
REQ_25,LED Intensity,led_int raw=5 must return 10 mA (led_intensity = 2×5).,TC_25,SET led_int 5 → 10 mA,5,10.000000 mA,,
REQ_26,Pump Flow,pump raw=4 must return 2.0 L/min (pump_flow = 0.5×4).,TC_26,SET pump 4 → 2.0 L/min,4,2.000000 L/min,,
REQ_27,Supply Voltage,voltage raw=5 must return 1.65 V (supply_voltage = 0.33×5).,TC_27,SET voltage 5 → 1.65 V,5,1.650000 V,,
REQ_28,PID Setpoint,pid_sp raw=6 must return 30 units (pid_setpoint = 5×6).,TC_28,SET pid_sp 6 → 30 units,6,30.000000 units,,
REQ_29,Sensor Gain,gain raw=3 must return 9 dB (sensor_gain = 3×3).,TC_29,SET gain 3 → 9 dB,3,9.000000 dB,,
REQ_30,Pressure Setpoint,pressure raw=7 must return 70 kPa (pressure_setpt = 10×7).,TC_30,SET pressure 7 → 70 kPa,7,70.000000 kPa,,
REQ_31,Save Results to CSV,GUI must save all test results to a CSV file with correct columns via file dialog.,TC_31,Save results — verify CSV has 13 required columns,Click Save,CSV file with 13 columns,,
REQ_32,Save Activity Log,GUI must save the full activity log to a .txt file via file dialog.,TC_32,Save log — verify .txt file has timestamped entries,Click Save Log,.txt file with [HH:MM:SS] entries,,
